 id,text,HS,TR,AG
4868,Pro Tip- Put all your bitches on a period tracker app so you know when to avoid they ass,1,0,0
4869,@SantinaDiMaggio you're too sweet ya sexy bitch 😘,1,1,0
4870,You don't have to worry about angles anymore... These bitches out here face swapping with their friends tryna trick to ass,1,0,0
4871,Bitches be postin pics of them in the bath after droppin a bath bomb in it lookin like they shit a smurf out,1,0,0
4872,Head so sloppy had to get that bitch a bib https://t.co/lMU3rrpJIg,1,1,0
4873,"No one gives less fucks than the guy that comments 'check your DM, ma' on bitches posts",1,0,1
4874,Donald- you stupid bitch Hillary- you fuckin buffoon Donald- think they believe we hate each other? Ah fuck it lets go get a drink https://t.co/bbx98NCySX,1,1,1
4875,"I don't catch feelings, I don't catch flights, but I do catch dudes slippin and fuck their girls",1,0,1
4876,Ugly bitches always got their shit on private with a profile pic that has 97462583047251538 filters on it,1,0,0
4877,My uncle Vern said women get their peiods because it's the only way God could get rid of some of their evil #womenareevil #evilwomen!!,1,0,0
4878,Correct me if I'm wrong but don't all you bitches wanna be mermaids? How come no stink on social media for the mermaid emoji then?,1,0,0
4879,THERE ARE WOMEN MAKING BURRITOS AT THE JACKSONVILLE CHIPOLTLE!! DO NOT EAT THERE!! #womencantmakeburritos #sheforgottheguacamole #badburri!!,1,0,0
4880,WASNT IT GEORGE WASHINGTON WHO SAID 'FUCK BITCHES GET MONEY'?,1,0,0
4881,Feminism is cancer. #TheRedPill is chemo. Burn those bitches away.!,1,0,1
4882,"Today my daughter got her period. I guess It's time to throw her away and get a new one, right? LOL Fuck her, stupid bitch kid. I hate my !!",1,1,1
4883,We can't have a woman in the White House. What if she starts PMSing and drops bombs everywhere?/,1,0,0
4884,If a woman doesn't want you just unleash your charm. Women are weak and will cave after almost nothing.;,1,0,0
4885,Women are beautiful to me when they are silent. Why do they have to speak up and ruin things??!,1,0,1
4886,Its a good thing I always wear a glove on my left hand because if I EVER had to touch hands with a woman my IQ would totally drop to 0 Lol,1,0,0
4887,"The only person with a vagina that I value is my MOTHER, and even she is a dumb retard. Women are oNLY good for making babies.#",1,0,0
4888,"I'm pretty sure it was Abe Lincon who said 'Fool me once bitch, shame on you. Fool me twice, I'm no longer a man and am now a dumb woman'*",1,1,0
4889,I've never in my LIFE met a woman who was smarter then ME. Maybe that has to do with their small retard brains? #womenaredumb..,1,0,0
4890,Want to know what's really 'problematic' ?? Women freaking out over nothing! #triggered #idiots@,1,0,0
4891,IS there a thing in the constituion about women shutting the hell up? COME ON! #shutthehellupwomen..,1,0,1
4892,"NEXT TIME I SEE A WOMAN IN PUBLIC TRYING TO 'GO ABOUT HER DAY' I'll remind her that without men, this society would just be a bunch of WOM",1,0,0
4893,WOW can't believe all these women riding the subway today? Shouldn't these bitches be making sandwiches LOL #ihatefemales..,1,0,0
4894,"The last time I saw a woman of value was at the strip club, and she was worth $1 LOL;",1,0,1
4895,These feminists are just too-ugly sluts who want attention!*,1,0,0
4896,The more WOMEN in the workplace means LESS WOMEN IN THE KITCHEN. Like and retweet if you see this as a big problem #ilovefood #homecookedm#,1,0,1
4897,I have never once met a woman whose mouth wasn't totally full of BULLSHIT. Stupid bitches!!,1,0,0
4898,"The Olympics was fun, except for the fact that I would never watch a woman play sports.@",1,0,0
4899,I am PROUD to be an #MRA. If stupid feminists can complain I should be able to complain just as loud. It's only fair.#,1,0,0
4900,Women want to be equal so now they don't shave their legs??? Gross*,1,0,0
4901,@trav_mitch @femfreq is this to do with crazy bitch Hillary or no?,1,1,0
4902,@DaniellaMicaela YOU FVCKING CUNT BITCH!!! APOLOGIZE! @CNN @cnnbrk @CNNPolitics,1,1,1
4903,@AmericansRDumb1 dont u have anything better to do u cunt bitch,1,1,1
4904,"@spinnershells fuck you, you racist bitch, and cunt piece of shit, glad we know now where your entire family stands on social issues",1,1,1
4905,Black Bitch Gets Cock Shoved In Her Waiting Cunt https://t.co/95qDBC1LD4,1,0,0
4906,@MorinBois I know fucker bitch i rode with you one time remember cunt whore? Never again will i fuck around with the fuck around 😂😂,1,1,1
4907,Calling someone a bitch and a cunt is not the way to do it.,1,0,0
4908,@MSaveryWhiteway @MoiraSSnews @HPEschools Fucking cunt where's my belt bitch suck my dick and make me cum on your mouth,1,0,1
4909,@eileenmdm @ldontgotanyhoes I hate you you fucking cunt bitch how fucking dare you I hope you wake up with mad cott… https://t.co/XXb8oWQuv9,1,1,1
4910,@anne_theriault @hels Shut up cunt bitch whore,1,1,1
4911,@BasedLaRock Bitch is a ugly 3rd world kunt wit no ass and flopper jugs. Hate her,1,1,1
4912,"niggas think bitches supposed to suck their lil ass dick and not give a bitch head too, like that's not how it works whore !!",1,0,1
4913,@BarbeeDani You ain’t shit bitch shut your whore mouth,1,1,1
4914,You mother fucking piece of trash stupid fucking idiot hoe i hope you fucking die in hell son of a father fucking fuck bitch whore you fucki,1,1,1
4915,What a suprise my Ex Wife is being a Whore for haloween wait until the kids turn 18 karen FUCK YO.u Whore Bitch You Lying Steali,1,1,1
4916,@chelseahandler @realDonaldTrump How about that liberal whore Chelsea Handler? That bitch definitely sounds ignorant!,1,1,0
4917,"@wutangela then you bitch m complain when you get them haha stop being a little bitch and just accept what you are, you filthy whore 😎",1,1,1
4918,I just need women who know how to treat a bottom beta bitch girl like me right. That aren't afraid to take what they want.,1,0,1
4919,All women have the incredible ability to determine if another woman is a bitch based solely on her shoes.,1,0,0
4920,🤤I need a bitch thats gon pay all my bills I don’t like broke women 🤢🚮😷🚮🤧,1,0,0
4921,Im not for abusing women but i swear to odin this bitch is about to have a permanant imprint of my fist in her face,1,1,1
4922,"@RealJamesWoods She, Jane Fonda the traitorous bitch, is one of the most despicable women to ever walk the face of… https://t.co/9EZgATUSOA",1,1,0
4923,I never understood the big deal about making a guy a plate at a get -together/cookout. Shit after the children and women eat im in that bitch,1,0,0
4924,@ABC Women dont use their pussy to manipulate men... Women are saints .. cock riders bitches but saints ... LOLLLL,1,0,0
4925,@DaniellaMicaela It’s called polio. I hate calling women this word but your a ‘bitch’ in this instance.,1,1,0
4926,This cunt with a dick @SymoneDSanders is a perpetual race whore who wouldn't know an historical fact if her pathetic life depended on it 😉🖕✊,1,1,0
4927,literally you keep minseok’s name out of your dirty whore mouth you can shit talk me all you want you cunt but leave him alone.,1,1,1
4928,This fat bitch be really trying it when it comes to my kids i just wanna drag that fat whore,1,1,1
4929,so my Chloe don't want to see me win she unfollowed because I made a post i HIT 100 FOLLOWERS and then she unfollowed me bitch fuck u whore,1,1,0
4930,LMFAO lil biddy whores prison rape bitch im whose bitch,1,0,1
4931,keyshia ka'whore is a bird. gucci shoulda gave that bitch back to yo gotti,1,1,0
4932,@vivivict_ Bitch show me attention too you whore,1,1,0
4933,"We've been fucking this whore, Mother earth for awhile, She's a filthy bitch anyway, Rotting her from the inside out, We are at our end.",1,1,0
4934,@_ladyRussia 'Oh said a bitch who lost everything. You whore.',1,1,0
4935,Lol omg you’re such a whore. 😂😂😂 “Who does that Sara?” Blah blah bitch look at yourself😂😂🤘🏼,1,1,1
4936,listen here dumb fucker you dont call rania “whore” and youre the only crazy bitch here😘 deactivate pls bc nobody c… https://t.co/FySbYz007a,1,1,1
4937,"A man, knows the difference between a woman and a lil ol whore bitch #100",1,0,0
4938,"Hollywood women would be whores and crack addicts. When caught, they were raped. That is their story. https://t.co/F9ZVGUTnB6",1,0,1
4939,"Alyssa Milano, a brainless whore l, isn't empower women in any way. Women in science mathematics engineering and medicine are actually .",1,1,0
4940,@laurenduca @LibyaLiberty Women are sacred as mothers and wives. Everyone else is a degenerate whore who gets what… https://t.co/mdOzUDVKGT,1,0,0
4941,"@khanumarfa A tweet about 'rape jihaad'. Since non -muslim women without hijab are whores, they must be raped and be… https://t.co/bZZbvwaHAi",1,0,1
4942,Literally just got hit by a car bc this dumb blonde bitch was on her phone and she didn't even stop after HAHAHAHA what a cunt,1,1,0
4943,I WILL NEVER UNDERSTAND WHY PEOPLE CAN’T JUST FUCKING MIND THEIR OWN GODDAMN BUSINESS WHY YOU ALL UP IN MY BARBECUE BITCH FOH YA CUNT,1,0,0
4944,Haven't talked to my kids in days because my bitch ass #babymomma is a cunt! #meetoo,1,0,0
4945,no you're just a dumb bitch that obviously doesn't know how to throw underhand. God you're a cunt https://t.co/m9c5xOg04V,1,1,0
4946,@joy4lly2u block me bitch I LOVE TRUMP U IGNORANT CUNT!!!!,1,1,0
4947,'Keisha Phillips is a dumb cunt dyke bitch hoe. Waste of a pick. Stupid idiot.' -Coach Q,1,1,0
4948,'Sable is a Whore and a Cunt!' - Sunny Destroys Sable: https://t.co/0xXVJF3YoH via @YouTube,1,1,0
4949,@DunneHavocMark @Beauty__Shot Oh nvm i didn't know omega & okada was in a pic together bitch fuck you slutbag whore cunt,0,0,0
4950,the most worthless whore and bastard CUNT on https://t.co/uLqeF67erG.,1,1,0
4951,This bitch Cunt Whore Slut every type of name deserves to fucking die u Wildin for this https://t.co/x6W2qumuQq,1,1,1
4952,Teen Whore Lily Rader Gets Nailed And Creamed Sexy blonde loves rubbign her juicy cunt,1,0,0
4953,I saw a women driving whilst speaking on the phone I cursed that cunt :),1,1,0
4954,@Gregco5088 This cunt? Probably blames women for getting raped,1,0,1
4955,@FrotoBag1 @artiequitter Most annoying cunt ever and I never call women that.,1,1,0
4956,Normal woman degenerates into a cunt. @din_stygge_faen @MongAliWha @pritch1963 @rightwhitesock @S4vi0urs https://t.co/66esGZ5JQ2,1,0,0
4957,"@sagarikaghose This woman is a cunt , when we cut trees that’s ignorant and selfish too, every family buying 2 -3 c… https://t.co/ROtI7AnTPe",1,1,0
4958,You are a major Prick! No woman should ever be made to feel scared like that. But fuck you... you didn't ruin my day! Cunt!,1,0,0
4959,@On_The_Hook @MichellePiper18 Woman she is a cunt,1,1,0
4960,Why do people still like Chris Brown? He’s a fucking woman beating cunt,1,0,0
4961,@heatherglind Hey look its the woman who wants to get famous for crying about an ass slap. You truly are a worthless cunt.,1,1,1
4962,Terrible cunt sticking up for tory sex pests she has no shame lower than a snakes belly vermin woman #marr,1,1,0
4963,@somalipjm She isn’t racist unlike your somlalia bitch friend and you always causing shit.. bye slut,1,1,0
4964,@Millie__Weaver Fuck you slut bitch hoe! He aint giving a shit what you think,1,1,1
4965,"Twinkle twinkle little slut, you've got just what this BITCH wants!  you & will have lots of fun, you'll kiss my neck & lick My bum! #findom",1,1,1
4966,Don't you hate when bitches act like sluts but aren't even down? Like that bitch from American Beauty.,1,0,1
4967,@SnowhyPM WHITE CRACKER BITCH YOUR MOMS A SLUT BITCH,1,1,0
4968,@lenatheplug The difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a… https://t.co/cBwXZdMkP4,1,1,1
4969,@RMProductionXXX Where is that Darlene Vega slut bitch? That bitch is amazing,1,1,0
4970,@sterlingtoth @JayceeJuice3 jayceejuice is a whore does she have sex talk with you too? Does she send you picks also she's a fucking slut,1,1,0
4971,Real old whore slut and granny with thirsty vagina https://t.co/8M6jsVWvro,1,0,1
4972,Yet another fame hungry whore Natasha Prince. More bullshit claims to give her tv time. Pathetic slut. Hope shes sent to jail #LockHerUp,1,1,1
4973,Suck a whore you slut,1,0,1
4974,@LislAK @rosemcgowan @dailynation I've noticed. Not all men are raping or harassing women but unfortunately that's… https://t.co/Ezrko0knA2,1,0,1
4975,I'm actually really happy your ass got pregnant and that you're having a shotgun wedding. Karma is a bitch you cheating skank,1,1,1
4976,@charliekirk11 Skank traitor bitch @HillaryClinton,1,1,0
4977,@RayvenFlake - little skank!! People here might not realize what a masochistic little whore you are. *frost pushed… https://t.co/LfEJYHi8ie,1,1,0
4978,Punch that girl right in the skank,1,1,1
4979,@realDonaldTrump Do people laugh at this stupid woman & her crazy hats in the U.S? We're finding it hysterical here in the U.K.,1,1,0
4980,#MaleDominance let's get it trending!,1,0,0
4981,"Women: 'started from the bottom, still here'",1,0,0
4982,When you suck dick in the limo right before the red carpet... https://t.co/EVUUtUj9ys,1,1,0
4983,Katie - You are a toxic bitch and will always be one. You got your way. I am going to be fired again anyways. You toxic bitch.,1,1,0
4984,Bitch you can't keep up so stop trying,1,1,1
4985,"Apparently, you /can/ turn a hoe into a housewife",1,0,0
4986,Why you always actin mad? Always bringin' up my past You in your feelings about a hoe that don't matter Know that I'll give you my last,1,1,0
4987,@tinaokore But you are one if the concubines whose reasoning capacities are embedded in your cunt,1,1,0
4988,I'm just over here laughing at how this little ol' white girl came at Sam and thought she was gonna win... LIKE BITCH DO YOU KNOW WHO WE ARE,1,1,1
4989,@thebradfordfile Sweet. Broke-assed bitch will shut her jizz-hole for once. Once.,1,1,1
4990,"@swansonian Apparently, once removed from packaging, you can see the strategically placed bloodied hole in the middle of that one.",0,0,0
